text,class_name
"Successfully confronting endless war and climate change. At this moment of truth, let us pursue our national promise and make a more perfect union of everyone, by everyone and for everyone.",ENVIRONMENT
"Now, I want to have a chance to tell the story about my friend Eddie Barkat. Eddie is 35 years old. He has a wife, Rachel. He has a cute little boy named Carl. He also has ALS and it’s killing him. And he has health insurance, good health insurance-",HEALTHCARE
"Rachel? I am chief executive of the nation’s largest city, and I also want to just say something quick on the gun issue and come to your question. Look, I run the largest police force in America too, and if we’re going to stop these shootings, and we want to get these guns off the street, we have to have a very different relationship between our police and our community. I also want to say, there’s something that sets me apart from all my colleagues running in this race and that is, for the last 21 years I’ve been raising a black son in America, and I have had to have very, very serious talks with my son, Dante, about how to protect himself on the streets of our city and all over this country, including how to deal with the fact that he has to take special caution because there’ve been too many tragedies between our young men and our police too, as we saw recently in Indiana.",GUN_CONTROL
"Tonight in this country, you have 2.3 million of our fellow Americans behind bars. It’s the largest prison population on the face of the planet. Many are there for nonviolent drug crimes, including possession of marijuana at a time that more than half the states have legalized it or decriminalized it, and yet, despite what Purdue Pharma has done, their connection to the opioid crisis and the overdose deaths that we’re seeing throughout this country, they’ve been able to act with complete impunity and pay no consequences, not a single night in jail.",HEALTHCARE
"When I think about this issue, it really is through the lens of my baby nieces who are one and a half and three years old. When I look at what is going to be the world if we do nothing, when they turn 20, I am really scared. And when I’ve been in the United States Senate for now the last two and a half years, and I look at our counterparts, the Republicans in the United States Senate, they must be looking at their children. And then when they look at the mirror, I don’t know what they see, but it’s a lack of courage.",REPUBLICANS
"Now, there’s something else that doesn’t get talked about in the college affordability debate. Yes, it needs to be more affordable in this country to go to college. It also needs to be more affordable in this country to not go to college. You should be able to live well, afford rent, be generous to your church and little league, whether you went to college or not. That’s one of many reasons we need to raise the minimum wage to at least $15 an hour.",ECONOMY
"Thank you, Senator. Vice President Biden?",OTHER
"So when I become president, I would immediately begin to negotiate with China to ratchet down that trade war. We have leverage there. I also believe though, that we need to return to a leader when it comes to things like human rights. We have millions of Uyghurs for instance, in China, that right now are being imprisoned and mistreated. And in North Korea, this president is elevating a dictator. We need to stop that, we need to return to ensuring that America leads again on human rights.",FOREIGN_POLICY
"the answer on disability is a question of focus and money as so many of these questions are, we have a country where the government is broken because corporations have bought it. They’re getting their way and for us to get back to government of by and for the people that serves Americans, including Americans with disabilities. We’re going to have to take that back. For the sake-",ECONOMY
"We prepared for everything, we did not prepare for this.",OTHER
I respect the rules.,OTHER
"Mr. Yang, your turn.",OTHER
"But let’s remember, even in countries that have outright socialized medicine like England, even there, there’s still a private sector. That’s fine, it’s just that for our primary care we can’t be relying on the tender mercies of the corporate system. This is one is very personal for me. I started out this year dealing with the terminal illness of my father. I make decisions for a living.",ECONOMY
"Thank you, Senator. Andrea?",OTHER
"We saw it at the G7, the leaders of some of the greatest powers and economies of the world sitting to talk about one of the greatest challenges in the world, climate change, and there was literally an empty chair where American leadership could have been. The problem is this is a moment when American leadership is needed more than ever, whether it’s in Hong Kong where those protestors for democracy need to know that they have a friend in the United States or anywhere around the world where increasingly we see dictators throwing their weight around. The world needs America, but it can’t be just any America..",ENVIRONMENT
and reinvest the profits in communities-,OTHER
And I truly believe that if we’re going to move on infrastructure-,OTHER
"We have got to take on Trump’s racism, his sexism, xenophobia, and come together in an unprecedented grassroots movement to not only defeat Trump, but to transform our economy and our government.",CIVIL_RIGHTS
"People who are struggling to pay healthcare are fighting today. People who are getting crushed by student loans are in a fight today. People who are getting stopped by the police, or paid less because of the color of their skin, are in a fight today. Anyone who doesn’t understand that Americans are already in these fights is not someone who’s likely to win them. For me this is about knowing what’s broken, knowing how to fix it. Yes I’m willing to get out there and fight for it.",HEALTHCARE
"Thank you Congresswoman, Senator Harris, your response?",OTHER
"That is what this guy does. And I think it is very, very important that we have a president that’s going to put our country first. I was thinking about this when I was at the Carter Presidential Museum, and on the wall are etched the words of Walter Mondale when he looked back at their four years, not perfect, and he said this, “We told the truth. We obey the law. We kept the peace.” We told the truth, we obeyed the law. We kept the peace. That is the minimum that we should expect in a President of the United States.",IMMIGRATION
The issue is not generational.,OTHER
"Senator Harris, you disagree with Senator Warren. You think the buyback should be mandatory. Please respond.",FOREIGN_POLICY
"Senator Warren is 100% right that we’re in the midst of the most extreme winner-take-all economy in history, and a wealth tax makes a lot of sense in principle. The problem is that it’s been tried in Germany, France, Denmark, Sweden, and all of those countries ended up repealing it because it had massive implementation problems and did not generate the revenue that they’d projected. If we can’t learn from the failed experiences of other countries, what can we learn from? We should not be looking to other countries’ mistakes. Instead, we should look at what Germany, France, Denmark, and Sweden still have, which is a value-added tax. If we give the American people a tiny slice of every Amazon sale, every Google search, every robot truck mile, every Facebook ad, we can generate hundreds of billions of dollars and then put it into our hands, because we know best how to use it.",ECONOMY
"And step back and look. Here’s Trump, gives that giant tax cut, and at the same time so we’re paying in tariffs about, oh, $800-1,200 per household, and then we give this incredible tax cut to the rich. Essentially what’s happening is now he’s transferred that tax obligation onto the middle class. That’s what’s outrageous. But tariffs are not the solution.",ECONOMY
That’s all right.,OTHER
I’ll tell you why.,OTHER
"Well, I don’t think that that represents the vast majority of the issue. In fact, my first visit after I announced my candidacy wasn’t to Iowa and New Hampshire, it was to San Juan, Puerto Rico. Because people should know that if I’m elected president everybody will count. I’m one of the few candidates in this race with executive experience with a track record of getting things done. When I was mayor of San Antonio, we moved our local public utility. We began to shift it from coal fired plants to solar and other renewables, and also created more than 800 jobs doing that. And when I was HUD secretary, we worked on the national disaster resilience competition to invest in communities that were trying to rebuild from natural disasters in a sustainable way.",ECONOMY
"Welcome back to the Democratic Candidates Debate in Miami. We’re going to continue the questioning now, with Lester in the audience. We are?",OTHER
"Thank you, Senator Klobuchar. Governor Bullock, how can Democrats trust you to be the leader on this fight for gun safety when you only changed your position to call for an assault weapons ban last summer?",GUN_CONTROL
"Ms. Williams, your time has expired.",OTHER
"Thank you, Mr. Yang.",OTHER
Thank you. Miss Williamson.,OTHER
… I would love to take him on as a real businessman and show that in fact he’s failed the American people and he has to go.,ECONOMY
"Thank you, Senator Warren. Mayor Buttigieg, you had your hand raised.",FOREIGN_POLICY
"Well, we’ve been addressing income inequality in New York City by raising wages, by raising benefits, by putting money back in the hands of working people, $15 minimum wage, paid sick days, pre-K for all, things that are making a huge difference in working people’s lives. But let me tell you, what we’re hearing here already in the first round of questions is that battle for the heart and soul of our party. I want to make it clear, this is supposed to be the party of working people. Yes, we’re supposed to be for 70% tax rate on the wealthy, yes, we’re supposed to be for free college, free public college, for our young people. We are supposed to break up big corporations when they’re not serving our democracy.",ECONOMY
Thank you Mayor Buttigieg.,OTHER
"I think you’ve got to bring everybody in to the decisions and the solutions to the challenges that we face. That’s why we’re traveling everywhere listening to everyone. We were in a Pacific Junction, a town that had never meaningly flooded before, just up against some Missouri River in Iowa, and every home in that community had flooded. There were farms just outside of Pacific Junction that were affectively lakes, those farmers are already underwater in debt, their markets close to them by a trade war under this administration and now they don’t know what to do. We in our administration are going to fund resiliency in those communities in Miami, in Houston, Texas, those places that are on the front lines of climate change today.",ENVIRONMENT
It will still be the situation-,OTHER
"Thank you, Secretary. Mr. Vice President, please your response.",OTHER
"Of course, I would. I’m the son of immigrants myself and I know that DREAMers are essentially Americans in everything but this legal classification. I just want to return to this conversation because I think it’s core. Our country is deeply misogynist and most all of us know that. Money and men are tied together. That’s where I thought Elizabeth was taking the conversation. The fact is, strong societies would elect more female leaders. Strong men treat women well for the same reasons. I’m on the record saying that you need both strong men and female leaders in government because the fact is if you get too many men alone and leave us alone for a while, we kind of become morons.",IMMIGRATION
"New and better is this. Move medicare down to 50. Allow people to buy in. Kaiser Permanente said that if those 60-million people do that, they will see a 40% reduction in their healthcare cost. Let businesses buy in, Jake…",HEALTHCARE
"Thank you, Congresswoman.",OTHER
We will be unafraid to breakup big businesses if we have to do that. But I don’t think it is the role of a president or a candidate for the presidency to specifically call out which companies will be broken up. That’s something that Donald Trump has done. In part because he sees enemies in the press and wants to diminish their power. It’s not something that we should do.,ECONOMY
"if someone else does, but not first.",OTHER
Thank you Mr. Yang.,OTHER
March to war in Iran.,FOREIGN_POLICY
"Candidates, thank you. Lindsey Davis.",OTHER
"If I could respond to some of the proposals, but from my friends. First of all, Senator Sanders and I have worked valiantly to bring down the cost of pharmaceuticals. That was a Klobuchar Sanders amendment, to allow for drugs to come in from less expensive countries like Canada. We have worked to bring down the costs by fighting to allow 43 million seniors, that’s a bill I lead, to negotiate for better prices under Medicare. I figure that’s a lot of seniors, and they should be allowed to get a better price.",HEALTHCARE
Each have 60 seconds beginning with Mr. Steyer.,OTHER
I think you can buy into it. That’s the idea of Medicare for All who want it.,HEALTHCARE
"Well, first of all, I want to say very clearly that I will not do foreign policy by tweet as Donald Trump seems to do all the time. A guy that literally tweets out that we’re pulling our troops out before his generals even know about it, is creating a dangerous situation for our troops in places like Afghanistan. And so I will bring our troops home and I will bring them home as quickly as possible. But I will not set, during a campaign, an artificial deadline. I will make sure we do it, we do it expeditiously. We do it safely to not create a vacuum that’s ultimately going to destabilize the Middle East and, perhaps, create the environment for terrorism and for extremism to threaten our nation.",FOREIGN_POLICY
I would reenter us in the Paris Agreement.,OTHER
Fair enough. I hear what you’re saying.,OTHER
"These are the issues that are before us, Chuck.",OTHER
"Mr. Yang, thank you very much. Senator Harris.",OTHER
Why are you defending private insurance –,OTHER
"The activists of Parkland, folks from Moms Demand, who’ve risen up across the United States and inspired so many people, we may not have seen yet legislative action, but we’re getting closer. The house took a vote in the Senate. The question often is, if the decision is between 60 votes of filibuster or passing common-sense gun reform? I’m going to choose common-sense gun reform. I believe that we’re going to be able to get that done in 2021.",GUN_CONTROL
"Thank you, Mr. Vice President. Thank you. Senator Booker, let me bring you in here. You say you support Medicare for All. You also say you are not going to pull private health insurance from more than 150 million Americans, in exchange for a government plan. But that’s what Medicare for All would do, so how do you square that?",HEALTHCARE
"Donald Trump is the symptom of a disease, and the disease is divisiveness. I’m the only one on this stage talking about curing that disease with big ideas like national service by focusing on actually solving problems. If we work together, we can fix healthcare and build infrastructure. We can invest in not just technology but people and entrepreneurs, whether they be in Storm Lake, Iowa or Detroit, Michigan or Baltimore, Maryland.",HEALTHCARE
"It’s a mischaracterization of my position across the board. I do not praise racists. That is not true. Number one. Number two, if we want to have this campaign litigated on who supports civil rights and whether I did or not I’m happy to do that.",CIVIL_RIGHTS
It is why and because I know that criminal justice system is so broken-,OTHER
"Thank you, Senator. Senator Warren, you have cast yourself as a fighter. If you were elected though, you would be walking into an existing fight, a country that is already very divided over the Trump Presidency, among other things. Do you see that divide as permanent, or do you need to bring the country together if you become president to achieve your goals?",FOREIGN_POLICY
"Together we are on a mission. We’re on a mission to find the America that’s been lost, lost through infighting, lost through inaction, we’re so much better than this. We’re a country that used to do things. We saved the world. We created the American dream for millions of people like myself, the grandson of immigrants, the son of a union electrician who went on to become a successful business leader and create thousands of jobs, but we did these things with real solutions, not with impossible promises, and those are the roots that we have to get back to.",ECONOMY
"Income inequality is growing in the United States at an alarming rate. The top 1% now own more of this nation’s wealth than the bottom 90% combined. Senator Sanders, when you introduced your wealth tax, which would tax the assets of the wealthiest Americans, you said, quoting you, Senator, ” Billionaires should not exist.” Is the goal of your plan to tax billionaires out of existence?",ECONOMY
"I’m sorry, say that again?",OTHER
Thank you Senator. Mr. Yang.,OTHER
"Fine. Vice President Biden, your first issue, Mr. Vice President.",OTHER
"We need to re-prioritize our budget as a whole and our military spending in particular. It’s not just how much, although we certainly need to look at the runaway in military spending, it’s also where. Right now we are spending a fraction of the intention and resources on things like the artificial intelligence research that China is doing right now. If we fall behind on artificial intelligence, the most expensive ships that the United States is building just turn into bigger targets. We do not have a 21st century security strategy coming from this president. After all, he’s relying on 17th century security technologies like a moat full of alligators or a big wall. There is no concept of strategic planning for how civilian diplomatic and military security work needs to take place for the future.",IMMIGRATION
"It is mind-boggling to me that we are debating this on this stage in 2019 among Democrats whether women should have access to reproductive rights. I think we have to stop playing defense and start playing offense. Let me tell you one thing about politics because it goes to the corruption and the deal making. When the door is closed and the negotiations are made there are conversations about women’s rights and compromises have been made on our backs. That’s how we got to Hyde. That’s how the Hyde Amendment was created, a compromise by leaders of both parties.",GOVERNMENT_REFORM
And the Democratic party has to stand up for it.,OTHER
"Thank you, Senator.",OTHER
"And Ms. Williamson, with the last one.",OTHER
"Listen, I find it hard to believe that other major country on earth, including my neighbor 50 miles north me- Canada, somehow has figured out a way to provide healthcare to every man, woman and child, and in most cases, they’re spending 50% per capita what we are spending. Let’s be clear. Let us be very clear.",HEALTHCARE
"Anyone who thinks that these trade deals are mostly about tariffs just don’t understand what’s going on. Look at the new NAFTA 2.0. What’s the central feature? It’s to help pharmaceutical companies get longer periods of exclusivity so they can charge Canadians, Americans, and Mexicans more money and make more profits. That’s what trade deals have…",ECONOMY
"Now, some will promise that we’ll tonight or a plan for tonight. Where we focused on was making sure that we got people together to get things done, to provide solutions to problems, to make sure that we worked together and created jobs. That’s how we’re going to beat Donald Trump. That’s how we’re going to win Michigan and the country.",ECONOMY
"Hold on, I’m sorry. I just want follow up. Mr. Vice President, as you’ve said to your son, Hunter today gave an interview. He admitted that he made a mistake and showed poor judgment by serving on that board in Ukraine. Did you make a mistake by letting him, you were the point person on Ukraine at the time? If you can answer.",FOREIGN_POLICY
"Trudi and I have three grandchildren, and we love them all and when I was thinking about whether to run for president, I made a decision. I decided that on my last in earth I wanted to look them in the eye and tell them I did everything humanly possible to protect them from the ravages of the climate crisis. And I know to a moral certainty if we do not have the next president who commits to this as the top priority, it won’t get done. And I am the only candidate, frankly I’m surprised, I’m the only candidate who has made this commitment to make it the top priority. If you join me in that recognition of how important this is, we can have a unified national mission. We can save ourselves. We can save our children, we can save our grandchildren, and we can save literally the life on this planet. This is our moment.",ENVIRONMENT
"Turning to another key issue here in Ohio and around the country, the opioid epidemic. Senator Klobuchar, CNN reached out to Ohio Democratic voters for their most pressing questions. Bri, a teacher in Proctorville asks, ” In rural Ohio, the opioid epidemic has effected our communities and schools. I have many high school students who have lost one or both parents to heroin. Teachers are on the front lines daily witnessing these tragedies. How will you tackle this problem in general, but specifically, what will you offer people in rural communities where rehabilitation is not easily accessed and access to jobs is difficult?”",EDUCATION
"Obviously, Senator Sanders, you get a response.",OTHER
"95 percent of our customers are outside of our borders, and we have to make sure that we have trade agreements that are more fair, because if we can encourage work made in America, every time you hold something in your hand that says “made in America,” it is the ingenuity of our workers. It is equality of a product, it is equality of our workers, and it is the hopes and dreams of the American people. I think this agreement, while Senator Sanders is correct, there are some issues with it, is much better than the one originally proposed. And for those farmers in the Midwest, and for those people that have been hurt by the fact that we will not have a trade segment with Mexico and with Canada and the United States, I think that this is a much better deal.",IMMIGRATION
"Thank you, Mayor. Thank you Mayor Buttigiege, I want to… I’m going to let you respond senator Warren.",FOREIGN_POLICY
"What is an endless war, if it’s not yet another regime change war?",FOREIGN_POLICY
"There you have it. Night one of the CNN Democratic Debates here in Detroit. It certainly lived up to the billing in many ways. We saw candidates clashing onstage, sometimes sharply, on policy without resorting to name calling at all. We saw Bernie Sanders and Elizabeth Warren answer tough questions from their opponents and the panel on healthcare and how to pay for it.",HEALTHCARE
Before the first vote.,OTHER
"Thank you, please.",OTHER
"Because I’ve got it done before. I’m the only one up here who’s ever beat the NRA. Only one to ever beat the NRA nationally. I’m the guy that brought the Brady Bill into focus and became law. So that’s number one. Number two, after Sandy Hook a number of things happened. It’s went from a cause to a movement. Look what’s happened now. Mothers, the organization, Mothers Against Gun Violence. We’ve seen what’s happened again. Now we have all these young people marching on Washington, making sure that things are going to change. There has been a sea change. Those proposals I put forward for the president had over 50% of members of the NRA supporting them, and overwhelmingly the rest of the people supporting them. Now the numbers are much higher, because they realize what I’ve been saying, and we’ve all been saying, is correct. Over 90% of the American people think we have to get assault weapons …",GUN_CONTROL
They never ask about –,OTHER
"Thank you, Senator.",OTHER
"I want to bring in Secretary Castro. Your response, sir?",OTHER
There’s no argument there. I just want to make sure that we’re lifting up those families who are working and need help through an expanded earned income tax credit-,ECONOMY
"And I’m going to tell you something. Donald Trump has predatory nature and predatory instincts. And the thing about predators is this, by their very nature, they prey on people they perceive to be weak. They prey on people they perceive to be vulnerable. They prey on people who are in need of help, often desperate for help. And predators are cowards. What we need is someone who is going to be on that debate stage with Donald Trump and defeat him by being able to prosecute the case against four more years.",FOREIGN_POLICY
"Well, because people don’t have to wonder what I would do. I’ve actually done it. I was Secretary of Housing and Urban Development when Flint had its water crisis. I went to Flint. We did what we could to help folks get water filters. And then we didn’t stop there. We improved the standard of how we deal with elevated blood lead levels in children. A lot of Americans don’t know that this is still a major problem out there. I was back in Flint about six weeks ago, and I released a plan to invest $50 billion so that we remove lead as a major public health threat. We need to do it, we can do it, and I will do it.",HEALTHCARE
"I support impeachment, but we shouldn’t have any illusions that impeaching Donald Trump will one be successful or two, erase the problems that got him elected in 2016. We’re standing in the great state of Ohio, the ultimate purple state, the ultimate bellwether state. Why did Donald Trump win your state by eight points? Because we got rid of 300,000 manufacturing jobs in your towns and we’re not stopping there. How many of you have noticed stores closing where you work and live here in Ohio? Raise your hands. It’s not just you, Amazon alone as closing 30% of America’s stores in malls soaking up $20 billion in business while paying zero in taxes. These are the problems that got Donald Trump elected, the fourth industrial revolution and that is going to accelerate and grow more serious regardless of who is in the Oval Office. The fact is, Donald Trump, when we’re talking about him, we are losing. We need to present a new vision and that even includes talking about impeaching Donald Trump.",ECONOMY
Thank you. Congressman Swalwell. What do you do?,OTHER
that actually have some guts. on this issue.,OTHER
Thank you Ms. Williamson.,OTHER
Let him off the hook.”,OTHER
"Thank you, Mr. Steyer. Amna.",OTHER
"In Florida in the 2018 midterms, Republican won the governor’s race, Republican won the Senate race, ousted a democratic incumbent in fact, in that Senate race. Florida it’s tantalizing on paper for Democrats, it’s always tantalizing on paper for Democrats, but does 2018 tell you that maybe there’s a little bit more Republican strength there in Florida? And of course, Arizona is one Democrats had been talking about now. A long time red state that Democrats think demographically might be trending in their favor. This is a state Democrats did do well in the 2018 midterms, winning a Senate race there, Clinton got within three points. Democrats hope that there’s some momentum there, some demographics, some political momentum that could flip Arizona. That could change things too.",REPUBLICANS
Asking the questions you would ask.,OTHER
"You started this question with how you got something done. Following the financial crash of 2008 I had an idea for a consumer agency that would keep giant banks from cheating people. All of the Washington insiders and strategic geniuses said, “Don’t even try because you will never get it passed.” Sure enough the big banks fought us, the Republicans fought us, some of the Democrats fought us, but we got that agency passed into law. It has now forced big banks to return more than 12 billion dollars directly to people they cheated.",REPUBLICANS
"But everybody is tired of freeloading billionaires. Everybody’s tired of corporations paying zero taxes, I’m not disagreeing with that.",ECONOMY
"I believe in the concept of universality and one of the crises in America today is people are sick and tired of filling out forms. So you’re not eligible for the program today because you’re at 150 but you’ll lost your job by eligible. You’ve got a better job, you’re eligible. I think what we have to do is what we do with social security, what we do with public education. Donald Trump’s kids can go to a public school, they should be able to go to a public school. What we all need right now is a revolution in education. We have got to en this dysfunctional childcare system and make that every working class person in this country can find high quality, affordable childcare. We need to make public colleges and universities tuition-free. And by taxing billionaires and by taxing wall street, we will cancel all student debt in this country.",EDUCATION
"Thank you. Thank you, Congressman. Senator Klobuchar, your response.",OTHER
"There is not one county in the United States of America where someone working full time at the minimum wage can afford a two bedroom apartment. In most places, not even a one bedroom apartment. The biggest problem in our economy is simple – people are not getting paid enough. That is not the result of some mysterious cosmic force. It’s the result of bad policy, and we’ve got to change it by raising wages and empowering workers.",ECONOMY
"Senator Klobuchar, you had your hand raised.",OTHER
"But Americans around the country, no different. We blasted away four million manufacturing jobs that were primarily based in Ohio, Michigan, Pennsylvania, Wisconsin, Missouri. I just left Iowa. We blasted 40,000 manufacturing jobs there. The more we act like Donald Trump is the cause of all of our problems, the more Americans lose trust that we can actually see what’s going on in our communities and solve those problems. What we have to do is we have to stop being obsessed over impeachment, which unfortunately strikes many Americans like a ballgame where you know what the score is going to be, and start actually digging in and solving the problems that got Donald Trump elected in the first place. We have to take every opportunity to present a new positive vision for the country, a new way forward to help beat him in 2020, because make no mistake, he’ll be there at the ballot box for us to defeat.",ECONOMY
"Thank you, Senator Booker.",OTHER
"Yes, and I’ll tell you why.",OTHER
"And you would receive an alert like the one we received in Hawaii last year that would say incoming missile. Seek immediate shelter. This is not a drill. Seek immediate shelter. This is not a drill. And you would see as we did, as my loved ones in Hawaii did, there is no shelter. This is the warmongers hoax. There is no shelter. It’s all a lie. As president, I will end this insanity because it doesn’t have to be this way.",FOREIGN_POLICY
"Well, sure. They impeached him in the house-",OTHER
"Vice President, would you like to sing a torch song?",OTHER
"If I were president today… It should spur us to action, if I were president today, I would sign an executive order that would get rid of Trump’s zero tolerance policy, the remain in Mexico policy, and the metering policy. This metering policy is basically what prompted Oscar and Valeria to make that risky swim across the river. They had been playing games with people who were coming and trying to seek asylum at our ports of entry.",IMMIGRATION
Can we talk about the conditions why people are coming here?,OTHER
